user_id,item_list
0,7547 7703 3074 14888 572 399 9911 14931 3146 8505
1,14748 6348 13766 13733 3130 6981 2644 572 15600 6546
2,22714 29964 22589 13252 29656 15542 21367 8403 12769 4851
3,25140 25079 25643 6827 9742 11753 7448 9115 16956 6189
4,15902 9812 17624 15729 4348 3454 3472 8612 18304 9447
5,14168 15754 186 21431 19209 5422 2 4253 15648 11500
6,4636 6348 15887 8661 884 8505 3381 11607 11753 6822
7,5349 515 3070 5360 15137 4375 4224 583 884 5436
8,211 627 186 21162 2837 3835 2916 7780 3844 19497
9,49 11753 12600 7054 2565 4142 7051 627 399 15503
10,9919 8812 8593 4253 11880 884 11161 4115 14955 211
11,4112 2205 16384 9708 2310 16514 23272 23804 16331 13570
12,18580 14737 9747 8781 15103 9371 116 2861 2913 2910
13,12472 12495 2519 9744 12598 8628 11415 7888 2591 5682
14,10153 4925 8812 18496 5462 11864 6151 10308 6226 10178
15,4261 1054 31400 1 25587 29960 3073 884 3412 4230
16,15223 310 14950 4859 22326 207 4934 15734 3363 3767
17,10578 7063 15957 5464 7095 2676 14941 7018 18826 10043
18,3958 28705 15114 6987 19213 14881 3074 9375 14931 11699
20,8933 3155 9622 4253 7802 3365 884 190 15887 6577
21,4636 6206 536 17010 9640 6179 6172 5609 16912 6201
22,12632 11607 14888 19293 884 8659 490 4253 19184 11612
23,19114 5073 451 6997 17733 18831 28752 11753 17528 5062
24,8768 7138 3412 15957 5431 11560 11550 4225 11611 12367
25,22387 9622 23989 6408 798 3767 150 23720 884 2591
26,3173 14950 4062 13751 515 3175 15223 2662 3077 3074
27,15890 21617 11919 17536 3152 21614 14888 3055 2539 6987
28,13811 13816 1897 23729 11907 9203 10365 15449 23426 19751
29,6981 3381 3074 3058 1753 884 2496 15255 3024 13738
30,13881 13880 16964 6952 1649 18295 12477 7573 91 7585
31,6204 399 4060 17093 7393 9153 6405 9162 1568 13069
32,239 9639 3086 14159 3217 8796 3091 9640 2936 3239
33,4489 4253 11152 9425 15887 8631 2609 677 6433 8632
34,22444 30463 3947 4055 22945 2150 18057 22355 30338 21127
35,13015 1 29000 1036 19213 3155 12157 12719 12100 2643
36,29550 3055 17528 9863 2687 14931 19114 21649 28600 18970
37,1793 1792 1788 12843 1809 1811 1791 12946 1810 10652
38,28971 28621 276 290 28736 12643 31397 527 31234 19293
39,15957 14888 6822 2548 14982 14931 11699 13693 3055 3697
40,12598 2910 13680 15606 3135 186 2823 3342 4056 2871
41,3 7172 6968 11152 7163 10092 10043 15925 7227 7169
42,4934 3128 884 9812 3130 2686 399 4248 28981 2655
43,186 15902 15688 14003 2782 6 15433 9924 433 11964
44,4224 13684 8904 6966 12613 13841 7801 211 7269 15505
45,3074 17628 4055 11753 201 23693 15139 9747 627 3479
46,26527 25818 27889 25192 20735 34344 22692 21367 20414 1154
47,2836 2837 2791 186 2782 4299 2566 4079 4137 515
48,6414 9637 612 9639 6474 3357 11151 9640 10570 6914
49,6971 11973 11990 12519 4185 4827 11962 12612 3670 15517
50,10386 5605 5603 10036 4839 10072 5604 91 10102 1649
51,6474 4276 7493 9622 1 15491 1366 8661 7128 8806
52,18831 18833 9929 11150 6854 17638 6845 8927 648 6853
53,2988 3074 1054 3064 2676 2 120 2910 611 3079
54,3085 5313 3106 5039 15470 8520 2888 2565 18964 8851
55,14748 9622 4929 15606 15957 244 4253 15731 4367 2572
56,99 7480 13751 17722 7 10629 7221 17717 6815 17720
57,5511 3215 10116 10248 488 4659 8671 10494 1254 8632
58,11479 12633 3671 9938 3638 53 6935 11570 9947 11740
59,6281 15796 131 9178 13718 9261 4224 5852 6321 5720
60,6942 9446 7048 4316 4137 5384 8658 9371 2652 8757
61,2784 3697 15645 3038 186 2577 8724 9139 5749 9446
62,3670 4371 18342 21286 3057 30 5920 4141 6593 3062
63,8610 9399 4195 2678 7234 5436 9900 15645 3723 2629
66,7220 9371 53 11161 5384 11151 9622 11899 11154 5436
67,2577 4126 4117 31831 7234 4224 4371 12633 53 2591
68,11174 13785 11150 5 7308 13703 17722 11393 3054 99
69,7232 7164 4253 7172 14891 3346 3037 9622 39 8591
70,22589 4764 4275 21265 4853 426 15517 8760 6408 22552
71,17768 1187 1188 5177 2753 21643 17778 6902 2782 22941
72,96 13659 6778 3317 7849 36337 29245 7850 2040 30083
73,12639 9812 4616 7121 4142 456 3765 2820 3846 12643
74,115 11147 14107 3098 14891 4275 3107 15470 6975 15451
75,11306 7049 21460 232 3063 3762 22118 3074 11686 14138
76,4915 4313 2638 7937 4844 29040 4298 22608 4692 13365
77,13252 54 10444 2350 21123 4112 227 13279 31096 1474
78,9111 17648 4062 4280 15491 5690 26 722 9458 309
79,1718 22376 9786 7063 3902 7095 11544 5359 19418 8742
80,17263 18547 28808 31115 28806 28809 4830 21440 31139 17781
81,10105 3976 489 13009 4280 928 3959 8619 13008 4225
82,6652 10012 15616 7186 24355 2899 6853 2572 15756 3139
83,29391 29348 29347 29287 21378 7706 29396 29416 23213 21379
84,16040 535 15451 18830 22499 6443 22951 17728 10967 15402
85,9123 4008 9128 32500 10365 2677 6489 352 4937 7807
86,9880 54 10444 10455 551 10445 14106 17509 11179 22589
87,26284 26527 28130 27117 27600 26303 27653 20414 26526 26451
88,3074 2496 450 2676 515 399 11150 8812 13769 451
89,9890 18821 11186 3016 8898 10446 11150 9885 228 16304
90,22951 17648 4110 4693 22656 11909 4275 232 830 6096
91,928 21453 11306 7129 2524 11188 2525 18495 2527 4275
92,6060 7837 29914 15532 28793 13723 29946 28760 8731 31259
93,595 612 7998 29332 8801 6073 8356 11188 1828 1777
94,10691 10593 10795 7237 7222 10550 7481 3934 25713 23395
95,536 4111 1975 36 4062 3063 14135 11172 14779 10495
96,12544 30559 13154 31638 945 3867 7805 32666 16536 1926
97,10029 9363 10185 27117 25958 10094 27889 19681 10020 26284
98,10619 11298 7087 13792 3932 6977 11445 13712 3128 11944
99,11152 2591 8564 11863 11161 394 9371 4280 190 9622
