user_id,item_list
0,572 7547 7703 6348 14888 3074 9911 8505 399 4232
1,6348 14748 13766 13733 3130 2644 9812 18647 15600 572
2,29964 22714 22589 29656 13252 15542 21367 8403 12769 21363
3,25140 25079 25643 6827 9742 11362 6189 11753 32004 7448
4,9812 15902 17624 8612 18647 4695 9447 3454 18304 15606
5,14168 186 15754 21431 5422 19209 11500 4253 211 2
6,4636 8661 15887 3381 6348 21144 884 3336 3532 18609
7,5349 5436 3070 515 5360 3077 4224 281 583 211
8,211 627 21162 3835 3844 2916 2837 19497 186 7780
9,49 12600 11753 7054 399 7051 4142 627 24304 15503
10,9919 8812 8593 11880 4253 884 4115 53 109 14955
11,4112 2205 2310 9708 23272 16384 24148 23804 16514 16331
12,18580 9747 14737 8781 116 9371 15103 3074 2913 15198
13,12472 12495 2519 9744 8628 12598 2591 11415 4137 7888
14,6865 7857 10153 6151 6226 6348 4925 5462 5405 10225
15,4261 31400 1054 29960 25587 4230 3073 884 4232 17486
16,310 15223 14950 22326 207 4859 15734 3363 4934 4311
17,10578 7063 5464 7095 15957 11973 2676 18826 4253 2837
18,28705 3958 15114 19213 6987 9375 14881 14931 3873 21630
20,8933 3155 7802 9622 3365 4253 884 190 9376 6577
21,4636 6206 536 9640 17010 5609 6172 6179 6201 16912
22,12632 14888 11607 19293 4253 6348 884 2958 11612 8659
23,19114 5073 451 6997 17733 471 18831 28752 11753 4009
24,8768 7138 15957 3412 11611 12367 412 244 4132 19389
25,22387 9622 6408 23989 3767 798 884 23720 2591 150
26,3173 14950 13751 4062 515 8760 3175 15223 13736 2662
27,15890 21617 11919 3055 17536 3152 21614 14888 6987 2539
28,13811 13816 1897 9203 23729 23426 10365 24452 7790 23726
29,6981 3381 3058 3074 2496 1753 23693 15255 884 9906
30,13881 13880 16964 6952 1649 7573 12477 18295 91 7585
31,399 6204 4060 17093 3074 7393 9153 9162 6405 14779
32,239 9639 3217 3086 14159 8796 3091 9640 2936 3090
33,4489 11152 9425 4253 8631 15887 677 6405 6433 6321
34,22355 22444 3947 30338 5636 30463 4316 2150 18057 22945
35,13015 29000 19213 12157 1036 12100 2591 12719 14947 2643
36,29550 3055 9863 2687 14931 17528 21632 28600 18970 21649
37,1793 1792 12843 1788 1809 1811 1791 12946 1810 10652
38,28971 28621 12643 28736 276 4309 31234 31397 527 21983
39,15957 14888 6822 14982 13693 3055 11699 11966 14931 2548
40,12598 2910 13680 186 15606 2823 3135 2782 2676 116
41,3 7172 7163 6968 11152 10092 10043 7227 13789 7199
42,3128 4934 884 9812 2686 3130 28981 4248 2655 2815
43,186 15902 2782 14003 15433 6 15688 9924 433 11964
44,4224 12613 13684 8904 13841 6966 7801 13842 7269 15505
45,3074 11753 4055 9747 23693 627 211 4137 2884 6380
46,26527 25818 27889 25192 34344 20735 22692 21367 20414 1154
47,2836 186 2791 2837 2782 4299 3697 4079 6348 2566
48,9637 6414 612 9639 3357 6474 9640 11151 10570 6914
49,12519 3670 11973 6971 11990 4185 12612 11962 4827 15925
50,10386 5605 5603 4839 10036 10072 5604 91 1649 10102
51,4276 6474 7493 1366 15491 7128 8661 4275 8824 1
52,18831 18833 9929 11150 6845 6854 8927 17638 6373 648
53,3074 2988 3064 120 1054 884 2 2676 12577 2910
54,3085 5313 3106 8520 5039 2888 15470 8851 2565 3116
55,9622 14748 4929 244 4253 15957 6822 4367 15606 15731
56,99 13751 7480 17722 7 17717 10629 7221 6815 6165
57,5511 3215 4224 10248 4659 10116 488 1254 211 8671
58,11479 9938 12633 3671 3638 53 9947 6935 10515 11570
59,6281 131 9261 15796 13718 9178 5852 5720 12633 28735
60,6942 4137 9446 5384 4316 7048 6989 4375 8658 14748
61,2784 15645 3038 9139 3697 2577 3074 186 8724 4126
